Record Sequence Number,Earthquake ID,Earthquake Name,YEAR,Earthquake Magnitude,Station Sequence Number ,Station Name,Region 
2478,172,Chi-Chi Taiwan-03,1999,6.2,1499,CHY056,0
2479,172,Chi-Chi Taiwan-03,1999,6.2,664,CHY057,0
2480,172,Chi-Chi Taiwan-03,1999,6.2,665,CHY058,0
2481,172,Chi-Chi Taiwan-03,1999,6.2,667,CHY060,0
2482,172,Chi-Chi Taiwan-03,1999,6.2,668,CHY061,0
2483,172,Chi-Chi Taiwan-03,1999,6.2,669,CHY062,0
2484,172,Chi-Chi Taiwan-03,1999,6.2,670,CHY063,0
2485,172,Chi-Chi Taiwan-03,1999,6.2,671,CHY065,0
2486,172,Chi-Chi Taiwan-03,1999,6.2,672,CHY066,0
2487,172,Chi-Chi Taiwan-03,1999,6.2,673,CHY067,0
2488,172,Chi-Chi Taiwan-03,1999,6.2,674,CHY069,0
2489,172,Chi-Chi Taiwan-03,1999,6.2,675,CHY070,0
2490,172,Chi-Chi Taiwan-03,1999,6.2,677,CHY074,0
2491,172,Chi-Chi Taiwan-03,1999,6.2,1500,CHY075,0
2492,172,Chi-Chi Taiwan-03,1999,6.2,678,CHY076,0
2493,172,Chi-Chi Taiwan-03,1999,6.2,679,CHY078,0
2494,172,Chi-Chi Taiwan-03,1999,6.2,680,CHY079,0
2495,172,Chi-Chi Taiwan-03,1999,6.2,681,CHY080,0
2496,172,Chi-Chi Taiwan-03,1999,6.2,682,CHY081,0
2497,172,Chi-Chi Taiwan-03,1999,6.2,683,CHY082,0
2498,172,Chi-Chi Taiwan-03,1999,6.2,684,CHY086,0
2499,172,Chi-Chi Taiwan-03,1999,6.2,685,CHY087,0
2500,172,Chi-Chi Taiwan-03,1999,6.2,686,CHY088,0
2501,172,Chi-Chi Taiwan-03,1999,6.2,687,CHY090,0
2502,172,Chi-Chi Taiwan-03,1999,6.2,689,CHY093,0
2503,172,Chi-Chi Taiwan-03,1999,6.2,690,CHY094,0
2504,172,Chi-Chi Taiwan-03,1999,6.2,691,CHY096,0
2505,172,Chi-Chi Taiwan-03,1999,6.2,692,CHY099,0
2506,172,Chi-Chi Taiwan-03,1999,6.2,693,CHY100,0
2507,172,Chi-Chi Taiwan-03,1999,6.2,694,CHY101,0
2508,172,Chi-Chi Taiwan-03,1999,6.2,695,CHY102,0
2509,172,Chi-Chi Taiwan-03,1999,6.2,696,CHY104,0
2510,172,Chi-Chi Taiwan-03,1999,6.2,697,CHY107,0
2511,172,Chi-Chi Taiwan-03,1999,6.2,1503,CHY114,0
2512,172,Chi-Chi Taiwan-03,1999,6.2,1504,CHY115,0
2513,172,Chi-Chi Taiwan-03,1999,6.2,700,CHY116,0
2514,172,Chi-Chi Taiwan-03,1999,6.2,735,HWA002,0
2515,172,Chi-Chi Taiwan-03,1999,6.2,737,HWA005,0
2516,172,Chi-Chi Taiwan-03,1999,6.2,738,HWA006,0
2517,172,Chi-Chi Taiwan-03,1999,6.2,740,HWA009,0
2518,172,Chi-Chi Taiwan-03,1999,6.2,741,HWA011,0
2519,172,Chi-Chi Taiwan-03,1999,6.2,742,HWA012,0
2520,172,Chi-Chi Taiwan-03,1999,6.2,743,HWA013,0
2521,172,Chi-Chi Taiwan-03,1999,6.2,744,HWA014,0
2522,172,Chi-Chi Taiwan-03,1999,6.2,745,HWA015,0
2523,172,Chi-Chi Taiwan-03,1999,6.2,746,HWA016,0
2524,172,Chi-Chi Taiwan-03,1999,6.2,747,HWA017,0
2525,172,Chi-Chi Taiwan-03,1999,6.2,748,HWA019,0
2526,172,Chi-Chi Taiwan-03,1999,6.2,749,HWA020,0
2527,172,Chi-Chi Taiwan-03,1999,6.2,750,HWA022,0
2528,172,Chi-Chi Taiwan-03,1999,6.2,752,HWA024,0
2529,172,Chi-Chi Taiwan-03,1999,6.2,753,HWA025,0
2530,172,Chi-Chi Taiwan-03,1999,6.2,755,HWA027,0
2531,172,Chi-Chi Taiwan-03,1999,6.2,756,HWA028,0
2532,172,Chi-Chi Taiwan-03,1999,6.2,757,HWA029,0
2533,172,Chi-Chi Taiwan-03,1999,6.2,758,HWA030,0
2534,172,Chi-Chi Taiwan-03,1999,6.2,759,HWA031,0
2535,172,Chi-Chi Taiwan-03,1999,6.2,760,HWA032,0
2536,172,Chi-Chi Taiwan-03,1999,6.2,761,HWA033,0
2537,172,Chi-Chi Taiwan-03,1999,6.2,762,HWA034,0
2538,172,Chi-Chi Taiwan-03,1999,6.2,763,HWA035,0
2539,172,Chi-Chi Taiwan-03,1999,6.2,764,HWA036,0
2540,172,Chi-Chi Taiwan-03,1999,6.2,765,HWA037,0
2541,172,Chi-Chi Taiwan-03,1999,6.2,766,HWA038,0
2542,172,Chi-Chi Taiwan-03,1999,6.2,767,HWA039,0
2543,172,Chi-Chi Taiwan-03,1999,6.2,768,HWA041,0
2544,172,Chi-Chi Taiwan-03,1999,6.2,769,HWA043,0
2545,172,Chi-Chi Taiwan-03,1999,6.2,770,HWA044,0
2546,172,Chi-Chi Taiwan-03,1999,6.2,771,HWA045,0
2547,172,Chi-Chi Taiwan-03,1999,6.2,772,HWA046,0
2548,172,Chi-Chi Taiwan-03,1999,6.2,773,HWA048,0
2549,172,Chi-Chi Taiwan-03,1999,6.2,774,HWA049,0
2550,172,Chi-Chi Taiwan-03,1999,6.2,775,HWA050,0
2551,172,Chi-Chi Taiwan-03,1999,6.2,776,HWA051,0
2552,172,Chi-Chi Taiwan-03,1999,6.2,780,HWA056,0
2553,172,Chi-Chi Taiwan-03,1999,6.2,781,HWA057,0
2554,172,Chi-Chi Taiwan-03,1999,6.2,782,HWA058,0
2555,172,Chi-Chi Taiwan-03,1999,6.2,783,HWA059,0
2557,172,Chi-Chi Taiwan-03,1999,6.2,792,ILA006,0
2558,172,Chi-Chi Taiwan-03,1999,6.2,793,ILA007,0
2559,172,Chi-Chi Taiwan-03,1999,6.2,797,ILA013,0
2560,172,Chi-Chi Taiwan-03,1999,6.2,809,ILA037,0
2561,172,Chi-Chi Taiwan-03,1999,6.2,814,ILA044,0
2562,172,Chi-Chi Taiwan-03,1999,6.2,816,ILA048,0
2563,172,Chi-Chi Taiwan-03,1999,6.2,826,ILA062,0
2564,172,Chi-Chi Taiwan-03,1999,6.2,828,ILA064,0
2565,172,Chi-Chi Taiwan-03,1999,6.2,829,ILA066,0
2566,172,Chi-Chi Taiwan-03,1999,6.2,830,ILA067,0
2567,172,Chi-Chi Taiwan-03,1999,6.2,845,KAU001,0
2568,172,Chi-Chi Taiwan-03,1999,6.2,850,KAU010,0
2569,172,Chi-Chi Taiwan-03,1999,6.2,852,KAU012,0
2570,172,Chi-Chi Taiwan-03,1999,6.2,854,KAU018,0
2571,172,Chi-Chi Taiwan-03,1999,6.2,855,KAU020,0
2572,172,Chi-Chi Taiwan-03,1999,6.2,856,KAU022,0
2573,172,Chi-Chi Taiwan-03,1999,6.2,871,KAU050,0
2574,172,Chi-Chi Taiwan-03,1999,6.2,874,KAU054,0
2575,172,Chi-Chi Taiwan-03,1999,6.2,878,KAU063,0
2576,172,Chi-Chi Taiwan-03,1999,6.2,879,KAU064,0
2577,172,Chi-Chi Taiwan-03,1999,6.2,880,KAU066,0
2578,172,Chi-Chi Taiwan-03,1999,6.2,881,KAU069,0
2579,172,Chi-Chi Taiwan-03,1999,6.2,883,KAU074,0
2580,172,Chi-Chi Taiwan-03,1999,6.2,885,KAU077,0
2581,172,Chi-Chi Taiwan-03,1999,6.2,886,KAU078,0
2582,172,Chi-Chi Taiwan-03,1999,6.2,890,KAU085,0
2583,172,Chi-Chi Taiwan-03,1999,6.2,893,KAU088,0
2584,172,Chi-Chi Taiwan-03,1999,6.2,959,TAP034,0
2585,172,Chi-Chi Taiwan-03,1999,6.2,970,TAP053,0
2586,172,Chi-Chi Taiwan-03,1999,6.2,997,TCU006,0
2587,172,Chi-Chi Taiwan-03,1999,6.2,1004,TCU015,0
2588,172,Chi-Chi Taiwan-03,1999,6.2,1005,TCU017,0
2589,172,Chi-Chi Taiwan-03,1999,6.2,1008,TCU026,0
2590,172,Chi-Chi Taiwan-03,1999,6.2,1009,TCU029,0
2591,172,Chi-Chi Taiwan-03,1999,6.2,1010,TCU031,0
2592,172,Chi-Chi Taiwan-03,1999,6.2,1545,TCU032,0
2593,172,Chi-Chi Taiwan-03,1999,6.2,1011,TCU033,0
2594,172,Chi-Chi Taiwan-03,1999,6.2,1012,TCU034,0
2595,172,Chi-Chi Taiwan-03,1999,6.2,1546,TCU035,0
2596,172,Chi-Chi Taiwan-03,1999,6.2,1013,TCU036,0
2597,172,Chi-Chi Taiwan-03,1999,6.2,1014,TCU038,0
2598,172,Chi-Chi Taiwan-03,1999,6.2,1015,TCU039,0
2599,172,Chi-Chi Taiwan-03,1999,6.2,1016,TCU040,0
2600,172,Chi-Chi Taiwan-03,1999,6.2,1017,TCU042,0
2601,172,Chi-Chi Taiwan-03,1999,6.2,1018,TCU045,0
2602,172,Chi-Chi Taiwan-03,1999,6.2,1019,TCU046,0
2603,172,Chi-Chi Taiwan-03,1999,6.2,1020,TCU047,0
2604,172,Chi-Chi Taiwan-03,1999,6.2,1021,TCU048,0
2605,172,Chi-Chi Taiwan-03,1999,6.2,1022,TCU049,0
2606,172,Chi-Chi Taiwan-03,1999,6.2,1023,TCU050,0
2607,172,Chi-Chi Taiwan-03,1999,6.2,1024,TCU051,0
2608,172,Chi-Chi Taiwan-03,1999,6.2,1025,TCU052,0
2609,172,Chi-Chi Taiwan-03,1999,6.2,1026,TCU053,0
2610,172,Chi-Chi Taiwan-03,1999,6.2,1027,TCU054,0
2611,172,Chi-Chi Taiwan-03,1999,6.2,1029,TCU056,0
2612,172,Chi-Chi Taiwan-03,1999,6.2,1030,TCU057,0
2613,172,Chi-Chi Taiwan-03,1999,6.2,1031,TCU059,0
2614,172,Chi-Chi Taiwan-03,1999,6.2,1032,TCU060,0
2615,172,Chi-Chi Taiwan-03,1999,6.2,1033,TCU061,0
2616,172,Chi-Chi Taiwan-03,1999,6.2,1034,TCU063,0
2617,172,Chi-Chi Taiwan-03,1999,6.2,1035,TCU064,0
2618,172,Chi-Chi Taiwan-03,1999,6.2,1036,TCU065,0
2619,172,Chi-Chi Taiwan-03,1999,6.2,1037,TCU067,0
2620,172,Chi-Chi Taiwan-03,1999,6.2,1038,TCU068,0
2621,172,Chi-Chi Taiwan-03,1999,6.2,1039,TCU070,0
2622,172,Chi-Chi Taiwan-03,1999,6.2,1040,TCU071,0
2623,172,Chi-Chi Taiwan-03,1999,6.2,1041,TCU072,0
2624,172,Chi-Chi Taiwan-03,1999,6.2,1548,TCU073,0
2625,172,Chi-Chi Taiwan-03,1999,6.2,1042,TCU074,0
2626,172,Chi-Chi Taiwan-03,1999,6.2,1043,TCU075,0
2627,172,Chi-Chi Taiwan-03,1999,6.2,1044,TCU076,0
2628,172,Chi-Chi Taiwan-03,1999,6.2,1045,TCU078,0
2629,172,Chi-Chi Taiwan-03,1999,6.2,1046,TCU079,0
2631,172,Chi-Chi Taiwan-03,1999,6.2,1048,TCU082,0
2632,172,Chi-Chi Taiwan-03,1999,6.2,1050,TCU084,0
2633,172,Chi-Chi Taiwan-03,1999,6.2,1051,TCU085,0
2634,172,Chi-Chi Taiwan-03,1999,6.2,1052,TCU087,0
2635,172,Chi-Chi Taiwan-03,1999,6.2,1053,TCU089,0
2636,172,Chi-Chi Taiwan-03,1999,6.2,1055,TCU094,0
2637,172,Chi-Chi Taiwan-03,1999,6.2,1056,TCU095,0
2638,172,Chi-Chi Taiwan-03,1999,6.2,1058,TCU098,0
2639,172,Chi-Chi Taiwan-03,1999,6.2,1059,TCU100,0
2640,172,Chi-Chi Taiwan-03,1999,6.2,1061,TCU102,0
2641,172,Chi-Chi Taiwan-03,1999,6.2,1062,TCU103,0
2642,172,Chi-Chi Taiwan-03,1999,6.2,1063,TCU104,0
2643,172,Chi-Chi Taiwan-03,1999,6.2,1064,TCU105,0
2644,172,Chi-Chi Taiwan-03,1999,6.2,1065,TCU106,0
2645,172,Chi-Chi Taiwan-03,1999,6.2,1066,TCU107,0
2646,172,Chi-Chi Taiwan-03,1999,6.2,1067,TCU109,0
2647,172,Chi-Chi Taiwan-03,1999,6.2,1070,TCU112,0
2648,172,Chi-Chi Taiwan-03,1999,6.2,1071,TCU113,0
2649,172,Chi-Chi Taiwan-03,1999,6.2,1072,TCU115,0
2650,172,Chi-Chi Taiwan-03,1999,6.2,1073,TCU116,0
2651,172,Chi-Chi Taiwan-03,1999,6.2,1074,TCU117,0
2652,172,Chi-Chi Taiwan-03,1999,6.2,1075,TCU118,0
2653,172,Chi-Chi Taiwan-03,1999,6.2,1076,TCU119,0
2654,172,Chi-Chi Taiwan-03,1999,6.2,1077,TCU120,0
2655,172,Chi-Chi Taiwan-03,1999,6.2,1078,TCU122,0
2656,172,Chi-Chi Taiwan-03,1999,6.2,1079,TCU123,0
2657,172,Chi-Chi Taiwan-03,1999,6.2,1080,TCU128,0
2658,172,Chi-Chi Taiwan-03,1999,6.2,1081,TCU129,0
2659,172,Chi-Chi Taiwan-03,1999,6.2,1555,TCU131,0
2660,172,Chi-Chi Taiwan-03,1999,6.2,1082,TCU136,0
2661,172,Chi-Chi Taiwan-03,1999,6.2,1083,TCU138,0
2662,172,Chi-Chi Taiwan-03,1999,6.2,1084,TCU140,0
2663,172,Chi-Chi Taiwan-03,1999,6.2,1085,TCU141,0
2664,172,Chi-Chi Taiwan-03,1999,6.2,1086,TCU145,0
2665,172,Chi-Chi Taiwan-03,1999,6.2,1087,TCU147,0
2666,172,Chi-Chi Taiwan-03,1999,6.2,1097,TTN001,0
2667,172,Chi-Chi Taiwan-03,1999,6.2,1099,TTN003,0
2668,172,Chi-Chi Taiwan-03,1999,6.2,1100,TTN004,0
2669,172,Chi-Chi Taiwan-03,1999,6.2,1105,TTN009,0
2670,172,Chi-Chi Taiwan-03,1999,6.2,1106,TTN010,0
2671,172,Chi-Chi Taiwan-03,1999,6.2,1107,TTN012,0
2672,172,Chi-Chi Taiwan-03,1999,6.2,1109,TTN014,0
2673,172,Chi-Chi Taiwan-03,1999,6.2,1112,TTN018,0
2674,172,Chi-Chi Taiwan-03,1999,6.2,1113,TTN020,0
2675,172,Chi-Chi Taiwan-03,1999,6.2,1114,TTN022,0
2676,172,Chi-Chi Taiwan-03,1999,6.2,1116,TTN024,0
2677,172,Chi-Chi Taiwan-03,1999,6.2,1117,TTN025,0
2678,172,Chi-Chi Taiwan-03,1999,6.2,1118,TTN026,0
2679,172,Chi-Chi Taiwan-03,1999,6.2,1119,TTN027,0
2680,172,Chi-Chi Taiwan-03,1999,6.2,1120,TTN028,0
2681,172,Chi-Chi Taiwan-03,1999,6.2,1121,TTN031,0
2682,172,Chi-Chi Taiwan-03,1999,6.2,1122,TTN032,0
2683,172,Chi-Chi Taiwan-03,1999,6.2,1123,TTN033,0
2684,172,Chi-Chi Taiwan-03,1999,6.2,1124,TTN036,0
2685,172,Chi-Chi Taiwan-03,1999,6.2,1125,TTN040,0
2686,172,Chi-Chi Taiwan-03,1999,6.2,1126,TTN041,0
2687,172,Chi-Chi Taiwan-03,1999,6.2,1127,TTN042,0
2688,172,Chi-Chi Taiwan-03,1999,6.2,1128,TTN044,0
2689,172,Chi-Chi Taiwan-03,1999,6.2,1129,TTN045,0
2690,172,Chi-Chi Taiwan-03,1999,6.2,1130,TTN046,0
2691,172,Chi-Chi Taiwan-03,1999,6.2,1132,TTN048,0
2692,172,Chi-Chi Taiwan-03,1999,6.2,1133,TTN050,0
2693,172,Chi-Chi Taiwan-03,1999,6.2,1134,TTN051,0
2694,173,Chi-Chi Taiwan-04,1999,6.2,637,CHY015,0
2695,173,Chi-Chi Taiwan-04,1999,6.2,638,CHY016,0
2696,173,Chi-Chi Taiwan-04,1999,6.2,639,CHY017,0
2697,173,Chi-Chi Taiwan-04,1999,6.2,640,CHY019,0
2698,173,Chi-Chi Taiwan-04,1999,6.2,641,CHY022,0
2699,173,Chi-Chi Taiwan-04,1999,6.2,643,CHY024,0
2700,173,Chi-Chi Taiwan-04,1999,6.2,644,CHY025,0
2701,173,Chi-Chi Taiwan-04,1999,6.2,645,CHY026,0
2702,173,Chi-Chi Taiwan-04,1999,6.2,646,CHY027,0
2703,173,Chi-Chi Taiwan-04,1999,6.2,647,CHY028,0
2704,173,Chi-Chi Taiwan-04,1999,6.2,648,CHY029,0
2705,173,Chi-Chi Taiwan-04,1999,6.2,1497,CHY030,0
2706,173,Chi-Chi Taiwan-04,1999,6.2,649,CHY032,0
2707,173,Chi-Chi Taiwan-04,1999,6.2,650,CHY033,0
2708,173,Chi-Chi Taiwan-04,1999,6.2,651,CHY034,0
2709,173,Chi-Chi Taiwan-04,1999,6.2,652,CHY035,0
2710,173,Chi-Chi Taiwan-04,1999,6.2,653,CHY036,0
2711,173,Chi-Chi Taiwan-04,1999,6.2,654,CHY039,0
2712,173,Chi-Chi Taiwan-04,1999,6.2,656,CHY042,0
2713,173,Chi-Chi Taiwan-04,1999,6.2,657,CHY044,0
2714,173,Chi-Chi Taiwan-04,1999,6.2,658,CHY046,0
2715,173,Chi-Chi Taiwan-04,1999,6.2,659,CHY047,0
2716,173,Chi-Chi Taiwan-04,1999,6.2,660,CHY050,0
2717,173,Chi-Chi Taiwan-04,1999,6.2,661,CHY052,0
2718,173,Chi-Chi Taiwan-04,1999,6.2,662,CHY054,0
2719,173,Chi-Chi Taiwan-04,1999,6.2,663,CHY055,0
2720,173,Chi-Chi Taiwan-04,1999,6.2,1499,CHY056,0
2721,173,Chi-Chi Taiwan-04,1999,6.2,664,CHY057,0
2722,173,Chi-Chi Taiwan-04,1999,6.2,665,CHY058,0
2723,173,Chi-Chi Taiwan-04,1999,6.2,666,CHY059,0
2724,173,Chi-Chi Taiwan-04,1999,6.2,667,CHY060,0
2725,173,Chi-Chi Taiwan-04,1999,6.2,668,CHY061,0
2726,173,Chi-Chi Taiwan-04,1999,6.2,669,CHY062,0
2727,173,Chi-Chi Taiwan-04,1999,6.2,670,CHY063,0
2728,173,Chi-Chi Taiwan-04,1999,6.2,671,CHY065,0
2729,173,Chi-Chi Taiwan-04,1999,6.2,672,CHY066,0
2730,173,Chi-Chi Taiwan-04,1999,6.2,673,CHY067,0
2731,173,Chi-Chi Taiwan-04,1999,6.2,674,CHY069,0
2732,173,Chi-Chi Taiwan-04,1999,6.2,675,CHY070,0
2733,173,Chi-Chi Taiwan-04,1999,6.2,676,CHY071,0
2734,173,Chi-Chi Taiwan-04,1999,6.2,677,CHY074,0
2735,173,Chi-Chi Taiwan-04,1999,6.2,1500,CHY075,0
2736,173,Chi-Chi Taiwan-04,1999,6.2,678,CHY076,0
2737,173,Chi-Chi Taiwan-04,1999,6.2,679,CHY078,0
2738,173,Chi-Chi Taiwan-04,1999,6.2,680,CHY079,0
2739,173,Chi-Chi Taiwan-04,1999,6.2,681,CHY080,0
2740,173,Chi-Chi Taiwan-04,1999,6.2,682,CHY081,0
2741,173,Chi-Chi Taiwan-04,1999,6.2,683,CHY082,0
2742,173,Chi-Chi Taiwan-04,1999,6.2,684,CHY086,0
2743,173,Chi-Chi Taiwan-04,1999,6.2,685,CHY087,0
2744,173,Chi-Chi Taiwan-04,1999,6.2,686,CHY088,0
2745,173,Chi-Chi Taiwan-04,1999,6.2,687,CHY090,0
2746,173,Chi-Chi Taiwan-04,1999,6.2,688,CHY092,0
2747,173,Chi-Chi Taiwan-04,1999,6.2,689,CHY093,0
2748,173,Chi-Chi Taiwan-04,1999,6.2,690,CHY094,0
2749,173,Chi-Chi Taiwan-04,1999,6.2,691,CHY096,0
2750,173,Chi-Chi Taiwan-04,1999,6.2,692,CHY099,0
2751,173,Chi-Chi Taiwan-04,1999,6.2,693,CHY100,0
2752,173,Chi-Chi Taiwan-04,1999,6.2,694,CHY101,0
2753,173,Chi-Chi Taiwan-04,1999,6.2,695,CHY102,0
2754,173,Chi-Chi Taiwan-04,1999,6.2,696,CHY104,0
2755,173,Chi-Chi Taiwan-04,1999,6.2,697,CHY107,0
2756,173,Chi-Chi Taiwan-04,1999,6.2,1503,CHY114,0
2757,173,Chi-Chi Taiwan-04,1999,6.2,1504,CHY115,0
2758,173,Chi-Chi Taiwan-04,1999,6.2,700,CHY116,0
2759,173,Chi-Chi Taiwan-04,1999,6.2,735,HWA002,0
2760,173,Chi-Chi Taiwan-04,1999,6.2,737,HWA005,0
2761,173,Chi-Chi Taiwan-04,1999,6.2,738,HWA006,0
2762,173,Chi-Chi Taiwan-04,1999,6.2,739,HWA007,0
2763,173,Chi-Chi Taiwan-04,1999,6.2,740,HWA009,0
2764,173,Chi-Chi Taiwan-04,1999,6.2,741,HWA011,0
2765,173,Chi-Chi Taiwan-04,1999,6.2,743,HWA013,0
2766,173,Chi-Chi Taiwan-04,1999,6.2,744,HWA014,0
2767,173,Chi-Chi Taiwan-04,1999,6.2,745,HWA015,0
2768,173,Chi-Chi Taiwan-04,1999,6.2,746,HWA016,0
2769,173,Chi-Chi Taiwan-04,1999,6.2,747,HWA017,0
2770,173,Chi-Chi Taiwan-04,1999,6.2,748,HWA019,0
2771,173,Chi-Chi Taiwan-04,1999,6.2,749,HWA020,0
2772,173,Chi-Chi Taiwan-04,1999,6.2,752,HWA024,0
2773,173,Chi-Chi Taiwan-04,1999,6.2,753,HWA025,0
2774,173,Chi-Chi Taiwan-04,1999,6.2,754,HWA026,0
2775,173,Chi-Chi Taiwan-04,1999,6.2,755,HWA027,0
2776,173,Chi-Chi Taiwan-04,1999,6.2,756,HWA028,0
2777,173,Chi-Chi Taiwan-04,1999,6.2,757,HWA029,0
2778,173,Chi-Chi Taiwan-04,1999,6.2,758,HWA030,0
2779,173,Chi-Chi Taiwan-04,1999,6.2,759,HWA031,0
2780,173,Chi-Chi Taiwan-04,1999,6.2,760,HWA032,0
2781,173,Chi-Chi Taiwan-04,1999,6.2,761,HWA033,0
2782,173,Chi-Chi Taiwan-04,1999,6.2,762,HWA034,0
2783,173,Chi-Chi Taiwan-04,1999,6.2,763,HWA035,0
2784,173,Chi-Chi Taiwan-04,1999,6.2,764,HWA036,0
2785,173,Chi-Chi Taiwan-04,1999,6.2,765,HWA037,0
2786,173,Chi-Chi Taiwan-04,1999,6.2,766,HWA038,0
2787,173,Chi-Chi Taiwan-04,1999,6.2,767,HWA039,0
2788,173,Chi-Chi Taiwan-04,1999,6.2,768,HWA041,0
2789,173,Chi-Chi Taiwan-04,1999,6.2,769,HWA043,0
2790,173,Chi-Chi Taiwan-04,1999,6.2,770,HWA044,0
2791,173,Chi-Chi Taiwan-04,1999,6.2,771,HWA045,0
2792,173,Chi-Chi Taiwan-04,1999,6.2,772,HWA046,0
2793,173,Chi-Chi Taiwan-04,1999,6.2,773,HWA048,0
2794,173,Chi-Chi Taiwan-04,1999,6.2,774,HWA049,0
2795,173,Chi-Chi Taiwan-04,1999,6.2,775,HWA050,0
2796,173,Chi-Chi Taiwan-04,1999,6.2,776,HWA051,0
2797,173,Chi-Chi Taiwan-04,1999,6.2,779,HWA055,0
2798,173,Chi-Chi Taiwan-04,1999,6.2,780,HWA056,0
2799,173,Chi-Chi Taiwan-04,1999,6.2,781,HWA057,0
2800,173,Chi-Chi Taiwan-04,1999,6.2,782,HWA058,0
2801,173,Chi-Chi Taiwan-04,1999,6.2,783,HWA059,0
2803,173,Chi-Chi Taiwan-04,1999,6.2,830,ILA067,0
2804,173,Chi-Chi Taiwan-04,1999,6.2,845,KAU001,0
2805,173,Chi-Chi Taiwan-04,1999,6.2,846,KAU003,0
2806,173,Chi-Chi Taiwan-04,1999,6.2,847,KAU006,0
2807,173,Chi-Chi Taiwan-04,1999,6.2,848,KAU007,0
2808,173,Chi-Chi Taiwan-04,1999,6.2,849,KAU008,0
2809,173,Chi-Chi Taiwan-04,1999,6.2,852,KAU012,0
2810,173,Chi-Chi Taiwan-04,1999,6.2,853,KAU015,0
2811,173,Chi-Chi Taiwan-04,1999,6.2,1507,KAU017,0
2812,173,Chi-Chi Taiwan-04,1999,6.2,854,KAU018,0
2813,173,Chi-Chi Taiwan-04,1999,6.2,855,KAU020,0
2814,173,Chi-Chi Taiwan-04,1999,6.2,856,KAU022,0
2815,173,Chi-Chi Taiwan-04,1999,6.2,858,KAU032,0
2816,173,Chi-Chi Taiwan-04,1999,6.2,861,KAU037,0
2817,173,Chi-Chi Taiwan-04,1999,6.2,862,KAU038,0
2818,173,Chi-Chi Taiwan-04,1999,6.2,1510,KAU045,0
2819,173,Chi-Chi Taiwan-04,1999,6.2,870,KAU048,0
2820,173,Chi-Chi Taiwan-04,1999,6.2,871,KAU050,0
2821,173,Chi-Chi Taiwan-04,1999,6.2,874,KAU054,0
2822,173,Chi-Chi Taiwan-04,1999,6.2,1511,KAU055,0
2823,173,Chi-Chi Taiwan-04,1999,6.2,876,KAU058,0
2824,173,Chi-Chi Taiwan-04,1999,6.2,877,KAU062,0
2825,173,Chi-Chi Taiwan-04,1999,6.2,878,KAU063,0
2826,173,Chi-Chi Taiwan-04,1999,6.2,879,KAU064,0
2827,173,Chi-Chi Taiwan-04,1999,6.2,880,KAU066,0
2828,173,Chi-Chi Taiwan-04,1999,6.2,881,KAU069,0
2829,173,Chi-Chi Taiwan-04,1999,6.2,882,KAU073,0
2830,173,Chi-Chi Taiwan-04,1999,6.2,883,KAU074,0
2831,173,Chi-Chi Taiwan-04,1999,6.2,884,KAU075,0
2832,173,Chi-Chi Taiwan-04,1999,6.2,885,KAU077,0
2833,173,Chi-Chi Taiwan-04,1999,6.2,886,KAU078,0
2835,173,Chi-Chi Taiwan-04,1999,6.2,889,KAU083,0
2836,173,Chi-Chi Taiwan-04,1999,6.2,890,KAU085,0
2837,173,Chi-Chi Taiwan-04,1999,6.2,892,KAU087,0
2838,173,Chi-Chi Taiwan-04,1999,6.2,893,KAU088,0
2839,173,Chi-Chi Taiwan-04,1999,6.2,1513,KAU089,0
2842,173,Chi-Chi Taiwan-04,1999,6.2,1005,TCU017,0
2843,173,Chi-Chi Taiwan-04,1999,6.2,1008,TCU026,0
2844,173,Chi-Chi Taiwan-04,1999,6.2,1009,TCU029,0
2845,173,Chi-Chi Taiwan-04,1999,6.2,1010,TCU031,0
2846,173,Chi-Chi Taiwan-04,1999,6.2,1011,TCU033,0
2847,173,Chi-Chi Taiwan-04,1999,6.2,1546,TCU035,0
2848,173,Chi-Chi Taiwan-04,1999,6.2,1013,TCU036,0
2849,173,Chi-Chi Taiwan-04,1999,6.2,1014,TCU038,0
2850,173,Chi-Chi Taiwan-04,1999,6.2,1015,TCU039,0
2851,173,Chi-Chi Taiwan-04,1999,6.2,1016,TCU040,0
2852,173,Chi-Chi Taiwan-04,1999,6.2,1017,TCU042,0
2853,173,Chi-Chi Taiwan-04,1999,6.2,1019,TCU046,0
2854,173,Chi-Chi Taiwan-04,1999,6.2,1021,TCU048,0
2855,173,Chi-Chi Taiwan-04,1999,6.2,1022,TCU049,0
2856,173,Chi-Chi Taiwan-04,1999,6.2,1023,TCU050,0
2857,173,Chi-Chi Taiwan-04,1999,6.2,1024,TCU051,0
2858,173,Chi-Chi Taiwan-04,1999,6.2,1025,TCU052,0
2859,173,Chi-Chi Taiwan-04,1999,6.2,1026,TCU053,0
2860,173,Chi-Chi Taiwan-04,1999,6.2,1027,TCU054,0
2861,173,Chi-Chi Taiwan-04,1999,6.2,1029,TCU056,0
2862,173,Chi-Chi Taiwan-04,1999,6.2,1030,TCU057,0
2863,173,Chi-Chi Taiwan-04,1999,6.2,1031,TCU059,0
2864,173,Chi-Chi Taiwan-04,1999,6.2,1032,TCU060,0
2865,173,Chi-Chi Taiwan-04,1999,6.2,1033,TCU061,0
2866,173,Chi-Chi Taiwan-04,1999,6.2,1035,TCU064,0
